,source_player_name,source_player_id,source_team_id,source_team_code,source_player_projection,rush_att,rush_yds,rush_td,rush_tpc,rec_yds,rec_td,rec_tpc,rec_rec,rec_tar,fum_lost,kickoffReturnTouchdown,puntReturnTouchdown,pass_att,pass_cmp,pass_yds,pass_td,pass_tpc,pass_int,defensive0PointsAllowed,defensive1To6PointsAllowed,defensive7To13PointsAllowed,defensive14To17PointsAllowed,defensiveBlockedKickForTouchdowns,defensiveInterceptions,defensiveFumbles,defensiveBlockedKicks,defensiveSafeties,defensiveSacks,fumbleReturnTouchdown,interceptionReturnTouchdown,defensive28To34PointsAllowed,defensive35To45PointsAllowed,defensive100To199YardsAllowed,defensive200To299YardsAllowed,defensive350To399YardsAllowed,defensive400To449YardsAllowed,defensive450To499YardsAllowed,defensive500To549YardsAllowed,defensiveOver550YardsAllowed,madeFieldGoalsFrom50Plus,madeFieldGoalsFrom40To49,madeFieldGoalsFromUnder40,missedFieldGoals,madeExtraPoints,missedExtraPoints
511,Tyrie Cleveland,4034964,7,DEN,3.8981560010000007,,,,,18.8640399,0.079388943,0.00441533,1.499479349,2.437663236,0.009079853,0.007473375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,Jacob Eason,4035003,11,IND,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,Colby Parkinson,4242557,26,SEA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,Hunter Bryant,4243318,8,DET,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,Antoine Wesley,4043161,33,BAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,Rico Dowdle,4038815,6,DAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,Jason Moore,4069806,24,LAC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,Vyncint Smith,3155188,20,NYJ,6.034928275,,,,,30.0686292,0.120515294,0.005903197,2.320611365,4.018904884,0.014052084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,John Lovett,3118906,9,GB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,Buddy Howell,3122716,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,Trace McSorley,3116172,33,BAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,Tyler Conklin,3915486,16,MIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,Qadree Ollison,3123944,1,ATL,1.7466307092000002,1.819705333,7.686256492,0.068164729,0.00392,2.17797258,0.010882285,0.000929006,0.293057992,0.375313837,0.008656343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,Keke Coutee,3915823,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,Bo Scarbrough,3126367,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,Richie James,3122899,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,Kahale Warring,3933327,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,Jordan Thomas,4035379,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,Tommy Sweeney,3122818,2,BUF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,Malik Turner,3115928,6,DAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,Nick Bawden,3125232,8,DET,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,Trent Sherfield,3122168,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,Zach Gentry,3929924,23,PIT,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,Josh Oliver,3921690,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,Emanuel Hall,3924318,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,Will Grier,3115252,29,CAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,Jalen Hurd,3115328,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,Antony Auclair,4081127,27,TB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,Cody Core,2980378,19,NYG,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,Cole Wick,2982151,18,NO,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,Tajae Sharpe,2982828,16,MIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,Dare Ogunbowale,2983509,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,Johnny Mundt,3052096,14,LAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,Mack Hollins,2991662,15,MIA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,Dwayne Washington,3002265,18,NO,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,Devin Funchess,2977609,9,GB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,T.J. Logan,3039723,27,TB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,Deon Yelder,3059766,12,KC,0.6125767273,,,,,2.525181823,0.024147497,0.00095274,0.215782741,0.320018694,0.001287629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,Nate Sudfeld,2979501,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,Joshua Dobbs,3044720,23,PIT,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,Quincy Adeboyejo,3051869,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,T.J. Yeldon,2976516,2,BUF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,Jason Vander Laan,3057863,18,NO,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,Chris Thompson,3054970,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,C.J. Prosise,2980148,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,Da'Mari Scott,3056577,19,NYG,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,Danny Vitale,2974365,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,Keith Kirkwood,3046401,29,CAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,Geoff Swaim,3046704,10,TEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,Geronimo Allison,3115913,8,DET,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,Josh Perkins,2578377,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,DeAndrew White,2515962,33,BAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,Daniel Brown,2519013,20,NYJ,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,Eric Tomlinson,2511973,19,NYG,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,Stephen Anderson,2576854,24,LAC,0.5901508617,,,,,2.619768667,0.018493673,0.000859306,0.218034273,0.349781835,0.001301064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,Marqise Lee,16787,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,J.P. Holtz,2970262,3,CHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,Maxx Williams,2970726,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,Damien Williams,17359,12,KC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,Nick O'Leary,2576804,13,OAK,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,Brett Hundley,2577189,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,De'Anthony Thomas,16945,33,BAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,Phillip Dorsett II,2579604,26,SEA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,Albert Wilson,17051,15,MIA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,Josh Doctson,2576019,20,NYJ,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,Tyrell Williams,2587819,13,OAK,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,Allen Hurns,17177,15,MIA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,Chris Moore,2576581,33,BAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,JoJo Natson,2971830,5,CLE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,Derek Watt,2576450,23,PIT,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,Matt LaCosse,2576179,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,Mason Schreck,2972331,4,CIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,Josh Gordon,15705,26,SEA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,Nick Bellore,14471,26,SEA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,Matthew Slater,11387,17,NE,0.7629558158999998,,,,,3.777227449,0.01371473,0.001357556,0.303822069,0.506622885,0.001839745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,Jamize Olawale,15653,6,DAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,Luke Willson,16121,26,SEA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,Tavon Austin,15786,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,Marquise Goodwin,15839,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,Derek Carrier,15403,13,OAK,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,Taiwan Jones,14167,2,BUF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,Brandon Bolden,15478,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,Travis Benjamin,15062,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,Ryan Griffin,16140,27,TB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,Lee Smith,14215,2,BUF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,Salvon Ahmed,4243315,15,MIA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,Ben Ellefson,3930900,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,David Blough,3116188,8,DET,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,Jonathan Ward,4039274,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,Cyril Grayson,4217370,27,TB,0.6090661720999999,,,,,2.642924301,0.022030609,0.000898204,0.213316486,0.344622209,0.001291703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,Taywan Taylor,3059760,5,CLE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,Garrett Gilbert,16809,6,DAL,0.06678035132000001,0.006096047,0.014630512,0.000191439,7.14e-06,,,,,,0.001359458,,,0.180836286,0.113027445,1.297881753,0.006236469,0.000474769,0.005506191,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,DeAndre Washington,2577654,12,KC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,Temarrick Hemingway,2580330,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,Evan Baylis,2971280,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,Chris Hogan,14402,20,NYJ,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,Nick Mullens,3059989,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,Dwayne Haskins Jr.,4040616,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,Darwin Thompson,4361606,12,KC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,Jaylen Samuels,3116721,23,PIT,0.29378588409999995,0.48386779,1.965735741,0.0166,0.000431,,,,,,0.001672845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,Jordan Howard,3060022,15,MIA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,Sony Michel,3128721,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,O.J. Howard,3043080,27,TB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,Dak Prescott,2577417,6,DAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,Vance McDonald,15853,23,PIT,2.508377509,,,,,10.35439704,0.061688216,0.00319523,1.113052889,1.580304386,0.00851812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,Stephen Hauschka,11923,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,Ryan Fitzpatrick,8664,15,MIA,0.05896872177999999,0.006169065,0.017683733,0.000265297,1.19e-05,,,,,,0.001157881,,,0.183321649,0.108809328,1.197483412,0.005333651,0.000478384,0.00617689,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,Reggie Bonnafon,3116642,29,CAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,Steven Sims Jr.,3917960,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,Ryan Nall,3127335,3,CHI,0.007473378000000001,,,,,,,,,,,0.001245563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,Darrynton Evans,4036431,10,TEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,Van Jefferson,3930066,14,LAR,1.5669742383999998,,,,,7.489296294,0.044064611,0.002575374,0.555070067,0.907801511,0.003361136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,Elliott Fry,3048898,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,Cameron Batson,3139456,10,TEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,Marcus Baugh,3051387,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,Deontay Burnett,3932935,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,Mohamed Sanu Sr.,14922,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,Damion Ratley,3895857,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,Kalen Ballage,3128774,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,Josh Malone,3115330,20,NYJ,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,Lawrence Cager,3917849,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,Ventell Bryant,3138760,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,Marcus Kemp,3046399,12,KC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,Blake Bortles,16724,7,DEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,Justin Rohrwasser,3913295,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,Davion Davis,3933568,16,MIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,Tyre Brady,3123074,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,Lil'Jordan Humphrey,4039057,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,Reggie Begelton,2974503,9,GB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,Dillon Mitchell,4038938,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,Kelvin McKnight,3915575,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,Anthony Johnson,4049301,23,PIT,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,Darius Bradwell,4040640,24,LAC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,Nick Fitzgerald,3087801,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,Justice Hill,4038441,33,BAL,1.7323773233,1.244860475,4.897099703,0.046998422,0.00128,3.7141004,0.022366024,0.000889887,0.461919707,0.610675779,0.005750122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,Brandon Dillon,4411192,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,Hale Hentges,3925348,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,Jakobi Meyers,3916433,17,NE,7.2800760544,0.338559496,1.700705564,0.00965177,0.000221713,35.36390619,0.135955624,0.013457596,2.707904453,4.306294526,0.018081278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,Austin Walter,3123857,19,NYG,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,Karan Higdon,3929927,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,Devin Asiasi,4046522,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,Greg Dortch,4037235,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,Isaac Nauta,4035014,8,DET,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,Jauan Jennings,3886598,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,Alexander Hollins,4249496,16,MIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,Bruce Anderson,3930901,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,DeeJay Dallas,4240631,26,SEA,12.430459323,9.872201535,39.49834108,0.339221204,0.01324044,23.81800461,0.169172893,0.004618664,3.118504826,3.887454256,0.054363431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,Wes Hills,3060919,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,Damion Willis,4241723,5,CLE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,Eno Benjamin,4242873,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,Spencer Schnell,3126075,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,Elijah Holyfield,4035006,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,Charles Jones,3126263,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,Keelan Doss,3120980,13,OAK,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,Tom Kennedy,3126997,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,Stephen Sullivan,4035426,26,SEA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,Jalen Guyton,3932430,24,LAC,5.591532109,,,,,27.44616115,0.166576883,0.007739974,1.853897496,3.148036514,0.011225974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,Devlin Hodges,3127051,23,PIT,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,Ke'Shawn Vaughn,3917612,27,TB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,Stanley Morgan,3699902,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,Adrian Killins Jr.,4042112,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,Tony Brooks-James,3886841,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,Jake Luton,3124900,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,Christian Wade,4420894,2,BUF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,Trenton Irwin,3931391,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,Damarea Crockett,4035102,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,Tommy Stevens,3791110,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,Nate Stanley,4036149,16,MIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,Matt Gay,4249087,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,Anthony Gordon,4055171,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,Mike Warren,4239083,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,Jesper Horsted,3940587,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,Jordan Love,4036378,9,GB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,Jeff Thomas,4240626,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,Carson Meier,3116384,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,Craig Reynolds,4421446,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,Codey McElroy,3951441,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,Jalen Reagor,4241802,21,PHI,8.287593162,,,,,38.39700545,0.264278466,0.031166346,2.833393433,4.851060956,0.017157152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,Javon Leake,4241940,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,Cole McDonald,4038220,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,Emmanuel Butler,3119471,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,Darius Anderson,4038533,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,Jared Pinkney,3915772,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,Chase McLaughlin,3150744,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,Jonathan Hilliman,3122799,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,Bryan Edwards,4038818,13,OAK,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
